event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
UNH_2021Q1_earnings,earnings_sp500_2016_2025,UNH,2021-01-09,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2021Q1_earnings,earnings_sp500_2016_2025,COST,2021-01-11,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADBE_2024Q2_earnings,earnings_sp500_2016_2025,ADBE,2024-04-13,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CAT_2018Q4_earnings,earnings_sp500_2016_2025,CAT,2018-10-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2024Q3_earnings,earnings_sp500_2016_2025,LOW,2024-07-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
QCOM_2018Q4_earnings,earnings_sp500_2016_2025,QCOM,2018-10-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2021Q4_earnings,earnings_sp500_2016_2025,MRK,2021-10-08,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NKE_2021Q4_earnings,earnings_sp500_2016_2025,NKE,2021-10-05,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2023Q4_earnings,earnings_sp500_2016_2025,VZ,2023-10-10,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SNPS_2020Q4_earnings,earnings_sp500_2016_2025,SNPS,2020-10-19,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
WFC_2018Q3_earnings,earnings_sp500_2016_2025,WFC,2018-07-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MDT_2023Q3_earnings,earnings_sp500_2016_2025,MDT,2023-07-16,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2018Q1_earnings,earnings_sp500_2016_2025,MRK,2018-01-18,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BLK_2022Q1_earnings,earnings_sp500_2016_2025,BLK,2022-01-12,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMAT_2019Q4_earnings,earnings_sp500_2016_2025,AMAT,2019-10-17,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ZM_2018Q1_earnings,earnings_sp500_2016_2025,ZM,2018-01-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2024Q2_earnings,earnings_sp500_2016_2025,VRTX,2024-04-13,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2017Q2_earnings,earnings_sp500_2016_2025,DHR,2017-04-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2024Q2_earnings,earnings_sp500_2016_2025,UBER,2024-04-15,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABBV_2025Q3_earnings,earnings_sp500_2016_2025,ABBV,2025-07-24,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2016Q2_earnings,earnings_sp500_2016_2025,AAPL,2016-04-21,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UPS_2017Q2_earnings,earnings_sp500_2016_2025,UPS,2017-04-19,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABT_2016Q4_earnings,earnings_sp500_2016_2025,ABT,2016-10-23,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2019Q3_earnings,earnings_sp500_2016_2025,CAT,2019-07-07,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2016Q2_earnings,earnings_sp500_2016_2025,SPGI,2016-04-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
INTC_2020Q3_earnings,earnings_sp500_2016_2025,INTC,2020-07-10,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GS_2021Q3_earnings,earnings_sp500_2016_2025,GS,2021-07-19,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2024Q4_earnings,earnings_sp500_2016_2025,GE,2024-10-10,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2025Q1_earnings,earnings_sp500_2016_2025,TSLA,2025-01-16,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PANW_2021Q3_earnings,earnings_sp500_2016_2025,PANW,2021-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2022Q3_earnings,earnings_sp500_2016_2025,META,2022-07-17,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2025Q1_earnings,earnings_sp500_2016_2025,LOW,2025-01-07,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2022Q1_earnings,earnings_sp500_2016_2025,NVDA,2022-01-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2022Q4_earnings,earnings_sp500_2016_2025,AXP,2022-10-11,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2018Q2_earnings,earnings_sp500_2016_2025,PEP,2018-04-19,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PG_2021Q3_earnings,earnings_sp500_2016_2025,PG,2021-07-16,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2020Q4_earnings,earnings_sp500_2016_2025,AXP,2020-10-20,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNPS_2019Q4_earnings,earnings_sp500_2016_2025,SNPS,2019-10-10,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2020Q3_earnings,earnings_sp500_2016_2025,HON,2020-07-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
XOM_2017Q1_earnings,earnings_sp500_2016_2025,XOM,2017-01-07,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2025Q4_earnings,earnings_sp500_2016_2025,NFLX,2025-10-20,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,2.47,0.5039,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,0.48,0.5711,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,0.95,0.0,social_discussion_spike,False,,
MW_ENron_style,short_reports_public,FVRR,2021-06-03,short_report,down,down,True,1.14,0.3924,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Citron_TSLA,short_reports_public,TSLA,2020-08-26,short_report,down,down,True,0.27,0.3924,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Spruce_HMNY,short_reports_public,HMNY,2018-03-06,short_report,down,down,True,0.27,0.3924,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.12,0.5101,fomc_statement,False,,
cpi_2022_06_hot,macro_releases,SPY,2022-06-10,macro,,down,,0.26,0.5619,cpi_surprise,False,,
macro_2020-03-15_fomc,macro_releases,SPY,2020-03-15,macro,down,down,True,6.65,0.3897,fomc_statement,True,,
macro_2021-11-10_cpi,macro_releases,SPY,2021-11-10,macro,down,down,True,1.35,0.443,cpi_surprise,True,,
macro_2023-03-22_fomc,macro_releases,SPY,2023-03-22,macro,neutral,down,False,0.09,0.3897,fomc_statement,True,,
macro_2024-01-11_cpi,macro_releases,SPY,2024-01-11,macro,neutral,down,False,0.08,0.443,cpi_surprise,True,,
luckin_2020_fraud,company_shocks,LKNCY,2020-04-02,short_report,,down,,0.48,0.5711,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,0.95,0.0,social_discussion_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,1.34,0.6814,earnings_release → earnings_miss → guidance_cut,False,,
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-18,placebo_quiet_days,SPY,2019-02-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-25,placebo_quiet_days,SPY,2019-02-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-04,placebo_quiet_days,SPY,2019-03-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-11,placebo_quiet_days,SPY,2019-03-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-18,placebo_quiet_days,SPY,2019-03-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-25,placebo_quiet_days,SPY,2019-03-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-01,placebo_quiet_days,SPY,2019-04-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-08,placebo_quiet_days,SPY,2019-04-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-15,placebo_quiet_days,SPY,2019-04-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-22,placebo_quiet_days,SPY,2019-04-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-29,placebo_quiet_days,SPY,2019-04-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-06,placebo_quiet_days,SPY,2019-05-06,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-13,placebo_quiet_days,SPY,2019-05-13,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-20,placebo_quiet_days,SPY,2019-05-20,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-27,placebo_quiet_days,SPY,2019-05-27,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-03,placebo_quiet_days,SPY,2019-06-03,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-10,placebo_quiet_days,SPY,2019-06-10,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-17,placebo_quiet_days,SPY,2019-06-17,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-24,placebo_quiet_days,SPY,2019-06-24,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-01,placebo_quiet_days,SPY,2019-07-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-08,placebo_quiet_days,SPY,2019-07-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-15,placebo_quiet_days,SPY,2019-07-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-22,placebo_quiet_days,SPY,2019-07-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-29,placebo_quiet_days,SPY,2019-07-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-05,placebo_quiet_days,SPY,2019-08-05,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-12,placebo_quiet_days,SPY,2019-08-12,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-19,placebo_quiet_days,SPY,2019-08-19,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-26,placebo_quiet_days,SPY,2019-08-26,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-02,placebo_quiet_days,SPY,2019-09-02,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-09,placebo_quiet_days,SPY,2019-09-09,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-16,placebo_quiet_days,SPY,2019-09-16,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-23,placebo_quiet_days,SPY,2019-09-23,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-30,placebo_quiet_days,SPY,2019-09-30,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-07,placebo_quiet_days,SPY,2019-10-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-14,placebo_quiet_days,SPY,2019-10-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-21,placebo_quiet_days,SPY,2019-10-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-28,placebo_quiet_days,SPY,2019-10-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-04,placebo_quiet_days,SPY,2019-11-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-11,placebo_quiet_days,SPY,2019-11-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-18,placebo_quiet_days,SPY,2019-11-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-25,placebo_quiet_days,SPY,2019-11-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-12-02,placebo_quiet_days,SPY,2019-12-02,placebo,neutral,neutral,True,,0.0,,False,,
