event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
LOW_2016Q3_earnings,earnings_sp500_2016_2025,LOW,2016-07-08,earnings,up,up,True,9.16,0.0,intraday_volume_spike,False,,
AMD_2019Q1_earnings,earnings_sp500_2016_2025,AMD,2019-01-16,earnings,down,down,True,5.72,0.5726,earnings_release → earnings_miss,False,,
ABT_2025Q3_earnings,earnings_sp500_2016_2025,ABT,2025-07-21,earnings,neutral,neutral,True,2.85,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2021Q4_earnings,earnings_sp500_2016_2025,WMT,2021-10-06,earnings,neutral,neutral,True,2.73,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,neutral,neutral,True,3.55,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2023Q4_earnings,earnings_sp500_2016_2025,GE,2023-10-11,earnings,up,up,True,9.87,0.0,intraday_volume_spike,False,,
BRK.B_2018Q3_earnings,earnings_sp500_2016_2025,BRK.B,2018-07-06,earnings,neutral,neutral,True,3.43,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2020Q4_earnings,earnings_sp500_2016_2025,UNP,2020-10-13,earnings,down,down,True,8.23,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,8.68,0.1282,earnings_call_transcript → guidance_cut,False,,
INTC_2018Q2_earnings,earnings_sp500_2016_2025,INTC,2018-04-05,earnings,neutral,neutral,True,2.68,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,down,down,True,5.91,0.5726,earnings_release → earnings_miss,False,,
INTC_2023Q4_earnings,earnings_sp500_2016_2025,INTC,2023-10-11,earnings,up,up,True,10.23,0.0,intraday_volume_spike,False,,
WMT_2023Q3_earnings,earnings_sp500_2016_2025,WMT,2023-07-13,earnings,neutral,neutral,True,4.05,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2024Q3_earnings,earnings_sp500_2016_2025,ADI,2024-07-16,earnings,up,up,True,9.11,0.0,intraday_volume_spike,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,up,up,True,9.56,0.0,intraday_volume_spike,False,,
JNJ_2018Q1_earnings,earnings_sp500_2016_2025,JNJ,2018-01-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
V_2017Q4_earnings,earnings_sp500_2016_2025,V,2017-10-11,earnings,up,up,True,10.42,0.0,intraday_volume_spike,False,,
CDNS_2025Q3_earnings,earnings_sp500_2016_2025,CDNS,2025-07-16,earnings,down,down,True,8.76,0.1282,earnings_call_transcript → guidance_cut,False,,
ISRG_2020Q2_earnings,earnings_sp500_2016_2025,ISRG,2020-04-17,earnings,up,up,True,8.36,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
LOW_2017Q3_earnings,earnings_sp500_2016_2025,LOW,2017-07-05,earnings,down,down,True,8.71,0.1282,earnings_call_transcript → guidance_cut,False,,
TXN_2018Q4_earnings,earnings_sp500_2016_2025,TXN,2018-10-10,earnings,down,down,True,5.38,0.5726,earnings_release → earnings_miss,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,neutral,neutral,True,2.7,0.0414,earnings_call_transcript → guidance_cut,False,,
AMD_2022Q1_earnings,earnings_sp500_2016_2025,AMD,2022-01-21,earnings,down,down,True,7.32,0.1282,earnings_call_transcript → guidance_cut,False,,
NFLX_2018Q4_earnings,earnings_sp500_2016_2025,NFLX,2018-10-09,earnings,up,up,True,9.58,0.0,intraday_volume_spike,False,,
CVX_2025Q4_earnings,earnings_sp500_2016_2025,CVX,2025-10-15,earnings,neutral,neutral,True,3.64,0.0414,earnings_call_transcript → guidance_cut,False,,
BLK_2024Q1_earnings,earnings_sp500_2016_2025,BLK,2024-01-11,earnings,neutral,neutral,True,3.43,0.0414,earnings_call_transcript → guidance_cut,False,,
DOCU_2021Q3_earnings,earnings_sp500_2016_2025,DOCU,2021-07-06,earnings,up,up,True,8.11,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
nflx_2022q1_earnings,earnings_sp500_2016_2025,NFLX,2022-04-19,earnings,up,down,False,16.29,0.5208,earnings_release → earnings_miss,False,,
MS_2025Q2_earnings,earnings_sp500_2016_2025,MS,2025-04-16,earnings,down,down,True,7.51,0.1282,earnings_call_transcript → guidance_cut,False,,
REGN_2020Q4_earnings,earnings_sp500_2016_2025,REGN,2020-10-21,earnings,neutral,neutral,True,4.19,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2023Q4_earnings,earnings_sp500_2016_2025,ISRG,2023-10-13,earnings,up,up,True,8.83,0.0,intraday_volume_spike,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,6.99,0.1282,earnings_call_transcript → guidance_cut,False,,
ISRG_2019Q4_earnings,earnings_sp500_2016_2025,ISRG,2019-10-22,earnings,down,down,True,4.12,0.5726,earnings_release → earnings_miss,False,,
VZ_2016Q4_earnings,earnings_sp500_2016_2025,VZ,2016-10-10,earnings,neutral,neutral,True,2.92,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2025Q4_earnings,earnings_sp500_2016_2025,PM,2025-10-06,earnings,neutral,neutral,True,3.28,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2025Q4_earnings,earnings_sp500_2016_2025,AXP,2025-10-17,earnings,up,up,True,4.2,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NFLX_2018Q3_earnings,earnings_sp500_2016_2025,NFLX,2018-07-12,earnings,down,down,True,8.62,0.1282,earnings_call_transcript → guidance_cut,False,,
TXN_2017Q2_earnings,earnings_sp500_2016_2025,TXN,2017-04-10,earnings,neutral,neutral,True,3.96,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,9.4,0.0,intraday_volume_spike,False,,
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2024Q1_earnings,earnings_sp500_2016_2025,XOM,2024-01-18,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
MDT_2021Q1_earnings,earnings_sp500_2016_2025,MDT,2021-01-21,earnings,down,down,True,8.69,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,neutral,neutral,True,3.61,0.0414,earnings_call_transcript → guidance_cut,False,,
GOOGL_2017Q4_earnings,earnings_sp500_2016_2025,GOOGL,2017-10-23,earnings,down,down,True,7.91,0.1282,earnings_call_transcript → guidance_cut,False,,
MRK_2017Q3_earnings,earnings_sp500_2016_2025,MRK,2017-07-24,earnings,neutral,neutral,True,3.56,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2016Q4_earnings,earnings_sp500_2016_2025,UNP,2016-10-24,earnings,neutral,neutral,True,4.0,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2025Q3_earnings,earnings_sp500_2016_2025,SNAP,2025-07-08,earnings,up,up,True,10.06,0.0,intraday_volume_spike,False,,
V_2020Q3_earnings,earnings_sp500_2016_2025,V,2020-07-20,earnings,up,up,True,9.74,0.0,intraday_volume_spike,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,neutral,neutral,True,3.63,0.0414,earnings_call_transcript → guidance_cut,False,,
ADBE_2023Q3_earnings,earnings_sp500_2016_2025,ADBE,2023-07-05,earnings,neutral,neutral,True,3.04,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2017Q1_earnings,earnings_sp500_2016_2025,JNJ,2017-01-05,earnings,up,up,True,10.42,0.0,intraday_volume_spike,False,,
BRK.B_2016Q4_earnings,earnings_sp500_2016_2025,BRK.B,2016-10-20,earnings,neutral,neutral,True,3.72,0.0414,earnings_call_transcript → guidance_cut,False,,
MRK_2018Q4_earnings,earnings_sp500_2016_2025,MRK,2018-10-10,earnings,down,down,True,7.24,0.1282,earnings_call_transcript → guidance_cut,False,,
GE_2017Q3_earnings,earnings_sp500_2016_2025,GE,2017-07-06,earnings,down,down,True,5.11,0.5726,earnings_release → earnings_miss,False,,
DIS_2022Q2_earnings,earnings_sp500_2016_2025,DIS,2022-04-07,earnings,neutral,neutral,True,3.99,0.0414,earnings_call_transcript → guidance_cut,False,,
META_2016Q4_earnings,earnings_sp500_2016_2025,META,2016-10-18,earnings,neutral,neutral,True,2.65,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q4_earnings,earnings_sp500_2016_2025,LOW,2018-10-09,earnings,neutral,neutral,True,4.12,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2018Q4_earnings,earnings_sp500_2016_2025,UNH,2018-10-24,earnings,down,down,True,5.69,0.5726,earnings_release → earnings_miss,False,,
HD_2017Q3_earnings,earnings_sp500_2016_2025,HD,2017-07-18,earnings,down,down,True,8.73,0.1282,earnings_call_transcript → guidance_cut,False,,
CSCO_2019Q4_earnings,earnings_sp500_2016_2025,CSCO,2019-10-22,earnings,neutral,neutral,True,3.12,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2022Q3_earnings,earnings_sp500_2016_2025,TSLA,2022-07-18,earnings,neutral,neutral,True,3.26,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2023Q4_earnings,earnings_sp500_2016_2025,TMO,2023-10-20,earnings,down,down,True,8.72,0.1282,earnings_call_transcript → guidance_cut,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,neutral,neutral,True,3.58,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2020Q2_earnings,earnings_sp500_2016_2025,SNAP,2020-04-17,earnings,neutral,neutral,True,3.77,0.0414,earnings_call_transcript → guidance_cut,False,,
ABBV_2023Q4_earnings,earnings_sp500_2016_2025,ABBV,2023-10-10,earnings,neutral,neutral,True,3.61,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,neutral,neutral,True,3.83,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2019Q3_earnings,earnings_sp500_2016_2025,ACN,2019-07-05,earnings,neutral,neutral,True,3.24,0.0414,earnings_call_transcript → guidance_cut,False,,
ROKU_2024Q2_earnings,earnings_sp500_2016_2025,ROKU,2024-04-08,earnings,up,up,True,9.77,0.0,intraday_volume_spike,False,,
DHR_2022Q2_earnings,earnings_sp500_2016_2025,DHR,2022-04-11,earnings,down,down,True,7.12,0.1282,earnings_call_transcript → guidance_cut,False,,
BKNG_2016Q3_earnings,earnings_sp500_2016_2025,BKNG,2016-07-21,earnings,down,down,True,8.35,0.1282,earnings_call_transcript → guidance_cut,False,,
ZM_2025Q1_earnings,earnings_sp500_2016_2025,ZM,2025-01-06,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2021Q1_earnings,earnings_sp500_2016_2025,AXP,2021-01-13,earnings,neutral,neutral,True,2.82,0.0414,earnings_call_transcript → guidance_cut,False,,
VZ_2024Q3_earnings,earnings_sp500_2016_2025,VZ,2024-07-08,earnings,neutral,neutral,True,2.83,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2018Q4_earnings,earnings_sp500_2016_2025,DIS,2018-10-16,earnings,up,up,True,9.05,0.0,intraday_volume_spike,False,,
TXN_2018Q2_earnings,earnings_sp500_2016_2025,TXN,2018-04-05,earnings,down,down,True,7.96,0.1282,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,down,True,8.65,0.1282,earnings_call_transcript → guidance_cut,False,,
AXP_2018Q4_earnings,earnings_sp500_2016_2025,AXP,2018-10-10,earnings,down,down,True,6.95,0.1282,earnings_call_transcript → guidance_cut,False,,
XOM_2024Q4_earnings,earnings_sp500_2016_2025,XOM,2024-10-14,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
V_2025Q1_earnings,earnings_sp500_2016_2025,V,2025-01-22,earnings,neutral,neutral,True,3.48,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,neutral,True,2.63,0.0414,earnings_call_transcript → guidance_cut,False,,
MCD_2025Q2_earnings,earnings_sp500_2016_2025,MCD,2025-04-16,earnings,down,down,True,8.77,0.1282,earnings_call_transcript → guidance_cut,False,,
MCD_2020Q2_earnings,earnings_sp500_2016_2025,MCD,2020-04-14,earnings,up,up,True,9.32,0.0,intraday_volume_spike,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,down,down,True,8.36,0.1282,earnings_call_transcript → guidance_cut,False,,
BRK.B_2024Q3_earnings,earnings_sp500_2016_2025,BRK.B,2024-07-10,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2018Q2_earnings,earnings_sp500_2016_2025,REGN,2018-04-16,earnings,down,down,True,8.81,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2020Q4_earnings,earnings_sp500_2016_2025,MS,2020-10-14,earnings,neutral,neutral,True,3.04,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,neutral,neutral,True,3.62,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2022Q2_earnings,earnings_sp500_2016_2025,UPS,2022-04-13,earnings,neutral,neutral,True,2.94,0.0414,earnings_call_transcript → guidance_cut,False,,
META_2025Q4_earnings,earnings_sp500_2016_2025,META,2025-10-06,earnings,neutral,neutral,True,2.74,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2024Q4_earnings,earnings_sp500_2016_2025,TSLA,2024-10-11,earnings,down,down,True,0.13,0.5726,earnings_release → earnings_miss,False,,
MA_2020Q4_earnings,earnings_sp500_2016_2025,MA,2020-10-12,earnings,neutral,neutral,True,3.56,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,neutral,neutral,True,3.92,0.0414,earnings_call_transcript → guidance_cut,False,,
MA_2018Q4_earnings,earnings_sp500_2016_2025,MA,2018-10-23,earnings,down,down,True,8.84,0.1282,earnings_call_transcript → guidance_cut,False,,
JPM_2016Q3_earnings,earnings_sp500_2016_2025,JPM,2016-07-18,earnings,neutral,neutral,True,3.8,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2016Q3_earnings,earnings_sp500_2016_2025,DIS,2016-07-19,earnings,neutral,neutral,True,4.14,0.0414,earnings_call_transcript → guidance_cut,False,,
RTX_2016Q4_earnings,earnings_sp500_2016_2025,RTX,2016-10-07,earnings,down,down,True,8.38,0.1282,earnings_call_transcript → guidance_cut,False,,
GS_2024Q1_earnings,earnings_sp500_2016_2025,GS,2024-01-23,earnings,down,down,True,8.51,0.1282,earnings_call_transcript → guidance_cut,False,,
SNPS_2019Q4_earnings,earnings_sp500_2016_2025,SNPS,2019-10-10,earnings,up,up,True,9.68,0.0,intraday_volume_spike,False,,
MS_2017Q2_earnings,earnings_sp500_2016_2025,MS,2017-04-24,earnings,up,up,True,7.26,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JNJ_2021Q3_earnings,earnings_sp500_2016_2025,JNJ,2021-07-22,earnings,neutral,neutral,True,3.17,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2017Q2_earnings,earnings_sp500_2016_2025,SHOP,2017-04-24,earnings,neutral,neutral,True,4.18,0.0414,earnings_call_transcript → guidance_cut,False,,
MRK_2021Q1_earnings,earnings_sp500_2016_2025,MRK,2021-01-21,earnings,down,down,True,8.3,0.1282,earnings_call_transcript → guidance_cut,False,,
IBM_2016Q4_earnings,earnings_sp500_2016_2025,IBM,2016-10-11,earnings,down,down,True,8.43,0.1282,earnings_call_transcript → guidance_cut,False,,
TSLA_2021Q4_earnings,earnings_sp500_2016_2025,TSLA,2021-10-11,earnings,neutral,neutral,True,2.64,0.0414,earnings_call_transcript → guidance_cut,False,,
NVDA_2021Q2_earnings,earnings_sp500_2016_2025,NVDA,2021-04-20,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
AMD_2023Q3_earnings,earnings_sp500_2016_2025,AMD,2023-07-06,earnings,neutral,neutral,True,3.87,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2024Q4_earnings,earnings_sp500_2016_2025,AVGO,2024-10-07,earnings,neutral,neutral,True,4.34,0.0414,earnings_call_transcript → guidance_cut,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,up,True,9.14,0.0,intraday_volume_spike,False,,
SNPS_2018Q1_earnings,earnings_sp500_2016_2025,SNPS,2018-01-09,earnings,neutral,neutral,True,3.54,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2024Q3_earnings,earnings_sp500_2016_2025,MSFT,2024-07-15,earnings,neutral,neutral,True,3.37,0.0414,earnings_call_transcript → guidance_cut,False,,
GILD_2018Q2_earnings,earnings_sp500_2016_2025,GILD,2018-04-17,earnings,up,up,True,10.43,0.0,intraday_volume_spike,False,,
UPS_2022Q4_earnings,earnings_sp500_2016_2025,UPS,2022-10-12,earnings,neutral,neutral,True,3.42,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2022Q2_earnings,earnings_sp500_2016_2025,BA,2022-04-08,earnings,down,down,True,8.29,0.1282,earnings_call_transcript → guidance_cut,False,,
COST_2018Q1_earnings,earnings_sp500_2016_2025,COST,2018-01-23,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
ABBV_2019Q1_earnings,earnings_sp500_2016_2025,ABBV,2019-01-24,earnings,down,down,True,6.94,0.1282,earnings_call_transcript → guidance_cut,False,,
WMT_2017Q2_earnings,earnings_sp500_2016_2025,WMT,2017-04-06,earnings,neutral,neutral,True,3.77,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2017Q1_earnings,earnings_sp500_2016_2025,DIS,2017-01-24,earnings,neutral,neutral,True,2.73,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2019Q4_earnings,earnings_sp500_2016_2025,TSLA,2019-10-17,earnings,neutral,neutral,True,2.61,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2023Q1_earnings,earnings_sp500_2016_2025,AVGO,2023-01-17,earnings,neutral,neutral,True,3.42,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2023Q1_earnings,earnings_sp500_2016_2025,AMAT,2023-01-24,earnings,down,down,True,8.83,0.1282,earnings_call_transcript → guidance_cut,False,,
PYPL_2025Q4_earnings,earnings_sp500_2016_2025,PYPL,2025-10-17,earnings,up,up,True,9.41,0.0,intraday_volume_spike,False,,
V_2016Q3_earnings,earnings_sp500_2016_2025,V,2016-07-14,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,up,True,9.04,0.0,intraday_volume_spike,False,,
TXN_2020Q4_earnings,earnings_sp500_2016_2025,TXN,2020-10-06,earnings,neutral,neutral,True,3.62,0.0414,earnings_call_transcript → guidance_cut,False,,
CRM_2022Q4_earnings,earnings_sp500_2016_2025,CRM,2022-10-10,earnings,down,down,True,5.82,0.5726,earnings_release → earnings_miss,False,,
BLK_2017Q1_earnings,earnings_sp500_2016_2025,BLK,2017-01-13,earnings,neutral,neutral,True,3.18,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,neutral,neutral,True,4.11,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2022Q1_earnings,earnings_sp500_2016_2025,AMAT,2022-01-11,earnings,up,up,True,9.56,0.0,intraday_volume_spike,False,,
GS_2017Q2_earnings,earnings_sp500_2016_2025,GS,2017-04-20,earnings,up,up,True,9.62,0.0,intraday_volume_spike,False,,
MCD_2019Q3_earnings,earnings_sp500_2016_2025,MCD,2019-07-10,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2021Q3_earnings,earnings_sp500_2016_2025,ABNB,2021-07-08,earnings,neutral,neutral,True,4.29,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2020Q3_earnings,earnings_sp500_2016_2025,AAPL,2020-07-10,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2023Q2_earnings,earnings_sp500_2016_2025,BA,2023-04-12,earnings,neutral,neutral,True,3.45,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,neutral,neutral,True,4.1,0.0414,earnings_call_transcript → guidance_cut,False,,
DOCU_2019Q1_earnings,earnings_sp500_2016_2025,DOCU,2019-01-10,earnings,up,up,True,8.28,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TSLA_2023Q1_earnings,earnings_sp500_2016_2025,TSLA,2023-01-24,earnings,neutral,neutral,True,3.36,0.0414,earnings_call_transcript → guidance_cut,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2021Q1_earnings,earnings_sp500_2016_2025,DHR,2021-01-07,earnings,up,up,True,10.05,0.0,intraday_volume_spike,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,neutral,True,3.49,0.0414,earnings_call_transcript → guidance_cut,False,,
CAT_2020Q1_earnings,earnings_sp500_2016_2025,CAT,2020-01-24,earnings,down,down,True,8.19,0.1282,earnings_call_transcript → guidance_cut,False,,
CAT_2021Q2_earnings,earnings_sp500_2016_2025,CAT,2021-04-20,earnings,down,down,True,7.8,0.1282,earnings_call_transcript → guidance_cut,False,,
XOM_2020Q4_earnings,earnings_sp500_2016_2025,XOM,2020-10-22,earnings,up,up,True,6.34,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MCD_2023Q3_earnings,earnings_sp500_2016_2025,MCD,2023-07-07,earnings,neutral,neutral,True,4.42,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2025Q3_earnings,earnings_sp500_2016_2025,JNJ,2025-07-21,earnings,neutral,neutral,True,3.06,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2022Q4_earnings,earnings_sp500_2016_2025,KO,2022-10-13,earnings,up,up,True,10.15,0.0,intraday_volume_spike,False,,
BLK_2022Q1_earnings,earnings_sp500_2016_2025,BLK,2022-01-12,earnings,neutral,neutral,True,3.81,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,up,up,True,7.82,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NKE_2017Q3_earnings,earnings_sp500_2016_2025,NKE,2017-07-11,earnings,neutral,neutral,True,4.4,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2021Q1_earnings,earnings_sp500_2016_2025,UBER,2021-01-07,earnings,up,up,True,4.51,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AMZN_2020Q4_earnings,earnings_sp500_2016_2025,AMZN,2020-10-16,earnings,down,down,True,7.87,0.1282,earnings_call_transcript → guidance_cut,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,up,up,True,5.6,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TXN_2023Q1_earnings,earnings_sp500_2016_2025,TXN,2023-01-24,earnings,neutral,neutral,True,4.09,0.0414,earnings_call_transcript → guidance_cut,False,,
LRCX_2021Q2_earnings,earnings_sp500_2016_2025,LRCX,2021-04-12,earnings,down,down,True,8.08,0.1282,earnings_call_transcript → guidance_cut,False,,
DHR_2019Q4_earnings,earnings_sp500_2016_2025,DHR,2019-10-10,earnings,up,up,True,10.33,0.0,intraday_volume_spike,False,,
KO_2023Q3_earnings,earnings_sp500_2016_2025,KO,2023-07-24,earnings,neutral,neutral,True,3.43,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
QCOM_2018Q2_earnings,earnings_sp500_2016_2025,QCOM,2018-04-06,earnings,down,down,True,5.42,0.5726,earnings_release → earnings_miss,False,,
CRM_2017Q1_earnings,earnings_sp500_2016_2025,CRM,2017-01-17,earnings,neutral,neutral,True,4.28,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,neutral,True,2.49,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2018Q4_earnings,earnings_sp500_2016_2025,DHR,2018-10-08,earnings,down,down,True,8.57,0.1282,earnings_call_transcript → guidance_cut,False,,
CSCO_2021Q4_earnings,earnings_sp500_2016_2025,CSCO,2021-10-08,earnings,neutral,neutral,True,3.35,0.0414,earnings_call_transcript → guidance_cut,False,,
CRM_2023Q2_earnings,earnings_sp500_2016_2025,CRM,2023-04-18,earnings,neutral,neutral,True,2.74,0.0414,earnings_call_transcript → guidance_cut,False,,
CSCO_2017Q1_earnings,earnings_sp500_2016_2025,CSCO,2017-01-06,earnings,neutral,neutral,True,3.26,0.0414,earnings_call_transcript → guidance_cut,False,,
COST_2024Q1_earnings,earnings_sp500_2016_2025,COST,2024-01-23,earnings,neutral,neutral,True,4.17,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2017Q1_earnings,earnings_sp500_2016_2025,SHOP,2017-01-11,earnings,neutral,neutral,True,2.5,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,10.27,0.0,intraday_volume_spike,False,,
ROKU_2018Q3_earnings,earnings_sp500_2016_2025,ROKU,2018-07-11,earnings,neutral,neutral,True,3.63,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q1_earnings,earnings_sp500_2016_2025,CMCSA,2021-01-15,earnings,down,down,True,8.05,0.1282,earnings_call_transcript → guidance_cut,False,,
