event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
ABT_2017Q3_earnings,earnings_sp500_2016_2025,ABT,2017-07-08,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADBE_2017Q3_earnings,earnings_sp500_2016_2025,ADBE,2017-07-08,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2017Q3_earnings,earnings_sp500_2016_2025,DOCU,2017-07-08,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MCD_2017Q3_earnings,earnings_sp500_2016_2025,MCD,2017-07-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2017Q3_earnings,earnings_sp500_2016_2025,META,2017-07-08,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
WMT_2017Q3_earnings,earnings_sp500_2016_2025,WMT,2017-07-08,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MDT_2017Q3_earnings,earnings_sp500_2016_2025,MDT,2017-07-09,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2017Q3_earnings,earnings_sp500_2016_2025,NFLX,2017-07-09,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TXN_2017Q3_earnings,earnings_sp500_2016_2025,TXN,2017-07-09,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COIN_2017Q3_earnings,earnings_sp500_2016_2025,COIN,2017-07-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GOOGL_2017Q3_earnings,earnings_sp500_2016_2025,GOOGL,2017-07-10,earnings,up,neutral,False,1.07,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PANW_2017Q3_earnings,earnings_sp500_2016_2025,PANW,2017-07-10,earnings,up,neutral,False,1.03,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PEP_2017Q3_earnings,earnings_sp500_2016_2025,PEP,2017-07-10,earnings,down,down,True,0.25,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2017Q3_earnings,earnings_sp500_2016_2025,RTX,2017-07-10,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2017Q3_earnings,earnings_sp500_2016_2025,CMCSA,2017-07-11,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2017Q3_earnings,earnings_sp500_2016_2025,LRCX,2017-07-11,earnings,up,neutral,False,1.9,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NKE_2017Q3_earnings,earnings_sp500_2016_2025,NKE,2017-07-11,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WFC_2017Q3_earnings,earnings_sp500_2016_2025,WFC,2017-07-11,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2017Q3_earnings,earnings_sp500_2016_2025,ABNB,2017-07-12,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2017Q3_earnings,earnings_sp500_2016_2025,DHR,2017-07-12,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2017Q3_earnings,earnings_sp500_2016_2025,SHOP,2017-07-12,earnings,up,neutral,False,3.68,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UBER_2017Q3_earnings,earnings_sp500_2016_2025,UBER,2017-07-12,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
V_2017Q3_earnings,earnings_sp500_2016_2025,V,2017-07-12,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2017Q3_earnings,earnings_sp500_2016_2025,BLK,2017-07-13,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2017Q3_earnings,earnings_sp500_2016_2025,PG,2017-07-13,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMZN_2017Q3_earnings,earnings_sp500_2016_2025,AMZN,2017-07-14,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2017Q3_earnings,earnings_sp500_2016_2025,ACN,2017-07-15,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMAT_2017Q3_earnings,earnings_sp500_2016_2025,AMAT,2017-07-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2017Q3_earnings,earnings_sp500_2016_2025,AMD,2017-07-15,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2017Q3_earnings,earnings_sp500_2016_2025,HON,2017-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2017Q3_earnings,earnings_sp500_2016_2025,UPS,2017-07-15,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
VZ_2017Q3_earnings,earnings_sp500_2016_2025,VZ,2017-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2017Q3_earnings,earnings_sp500_2016_2025,CSCO,2017-07-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2017Q3_earnings,earnings_sp500_2016_2025,CVX,2017-07-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2017Q3_earnings,earnings_sp500_2016_2025,ISRG,2017-07-16,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2017Q3_earnings,earnings_sp500_2016_2025,SBUX,2017-07-16,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BKNG_2017Q3_earnings,earnings_sp500_2016_2025,BKNG,2017-07-17,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BRK.B_2017Q3_earnings,earnings_sp500_2016_2025,BRK.B,2017-07-17,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CRM_2017Q3_earnings,earnings_sp500_2016_2025,CRM,2017-07-17,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
INTC_2017Q3_earnings,earnings_sp500_2016_2025,INTC,2017-07-17,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2017Q3_earnings,earnings_sp500_2016_2025,JNJ,2017-07-17,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2017Q3_earnings,earnings_sp500_2016_2025,REGN,2017-07-17,earnings,down,down,True,0.31,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2017Q3_earnings,earnings_sp500_2016_2025,TSLA,2017-07-17,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABBV_2017Q3_earnings,earnings_sp500_2016_2025,ABBV,2017-07-18,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HD_2017Q3_earnings,earnings_sp500_2016_2025,HD,2017-07-18,earnings,down,down,True,0.26,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2017Q3_earnings,earnings_sp500_2016_2025,NVDA,2017-07-18,earnings,up,neutral,False,1.03,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UNP_2017Q3_earnings,earnings_sp500_2016_2025,UNP,2017-07-18,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2017Q3_earnings,earnings_sp500_2016_2025,COST,2017-07-19,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PYPL_2017Q3_earnings,earnings_sp500_2016_2025,PYPL,2017-07-19,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2017Q3_earnings,earnings_sp500_2016_2025,MA,2017-07-20,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MSFT_2017Q3_earnings,earnings_sp500_2016_2025,MSFT,2017-07-20,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2017Q3_earnings,earnings_sp500_2016_2025,IBM,2017-07-21,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2017Q3_earnings,earnings_sp500_2016_2025,ROKU,2017-07-23,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SNAP_2017Q3_earnings,earnings_sp500_2016_2025,SNAP,2017-07-23,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SPGI_2017Q3_earnings,earnings_sp500_2016_2025,SPGI,2017-07-23,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2017Q3_earnings,earnings_sp500_2016_2025,SQ,2017-07-23,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2017Q3_earnings,earnings_sp500_2016_2025,ADI,2017-07-24,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2017Q3_earnings,earnings_sp500_2016_2025,CAT,2017-07-24,earnings,up,neutral,False,1.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JPM_2017Q3_earnings,earnings_sp500_2016_2025,JPM,2017-07-24,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MRK_2017Q3_earnings,earnings_sp500_2016_2025,MRK,2017-07-24,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BKNG_2017Q4_earnings,earnings_sp500_2016_2025,BKNG,2017-10-05,earnings,up,neutral,False,1.1,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CAT_2017Q4_earnings,earnings_sp500_2016_2025,CAT,2017-10-05,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COIN_2017Q4_earnings,earnings_sp500_2016_2025,COIN,2017-10-05,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2017Q4_earnings,earnings_sp500_2016_2025,ISRG,2017-10-05,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ROKU_2017Q4_earnings,earnings_sp500_2016_2025,ROKU,2017-10-05,earnings,up,neutral,False,5.52,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADBE_2017Q4_earnings,earnings_sp500_2016_2025,ADBE,2017-10-06,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2017Q4_earnings,earnings_sp500_2016_2025,AMAT,2017-10-06,earnings,up,neutral,False,1.88,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AMD_2017Q4_earnings,earnings_sp500_2016_2025,AMD,2017-10-06,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MDT_2017Q4_earnings,earnings_sp500_2016_2025,MDT,2017-10-06,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2017Q4_earnings,earnings_sp500_2016_2025,ACN,2017-10-07,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2017Q4_earnings,earnings_sp500_2016_2025,ADI,2017-10-07,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MRK_2017Q4_earnings,earnings_sp500_2016_2025,MRK,2017-10-07,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2017Q4_earnings,earnings_sp500_2016_2025,PYPL,2017-10-07,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2017Q4_earnings,earnings_sp500_2016_2025,TSLA,2017-10-07,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABNB_2017Q4_earnings,earnings_sp500_2016_2025,ABNB,2017-10-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CDNS_2017Q4_earnings,earnings_sp500_2016_2025,CDNS,2017-10-08,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2017Q4_earnings,earnings_sp500_2016_2025,NVDA,2017-10-08,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
REGN_2017Q4_earnings,earnings_sp500_2016_2025,REGN,2017-10-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2017Q4_earnings,earnings_sp500_2016_2025,SBUX,2017-10-08,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SPGI_2017Q4_earnings,earnings_sp500_2016_2025,SPGI,2017-10-08,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2017Q4_earnings,earnings_sp500_2016_2025,SQ,2017-10-08,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNH_2017Q4_earnings,earnings_sp500_2016_2025,UNH,2017-10-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2017Q4_earnings,earnings_sp500_2016_2025,UPS,2017-10-08,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NKE_2017Q4_earnings,earnings_sp500_2016_2025,NKE,2017-10-09,earnings,down,down,True,0.4,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2017Q4_earnings,earnings_sp500_2016_2025,HON,2017-10-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JNJ_2017Q4_earnings,earnings_sp500_2016_2025,JNJ,2017-10-10,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PEP_2017Q4_earnings,earnings_sp500_2016_2025,PEP,2017-10-10,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNP_2017Q4_earnings,earnings_sp500_2016_2025,UNP,2017-10-10,earnings,down,down,True,0.25,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2017Q4_earnings,earnings_sp500_2016_2025,AVGO,2017-10-11,earnings,up,neutral,False,1.78,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MSFT_2017Q4_earnings,earnings_sp500_2016_2025,MSFT,2017-10-11,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2017Q4_earnings,earnings_sp500_2016_2025,PG,2017-10-11,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2017Q4_earnings,earnings_sp500_2016_2025,PM,2017-10-11,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
V_2017Q4_earnings,earnings_sp500_2016_2025,V,2017-10-11,earnings,up,neutral,False,1.04,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AAPL_2017Q4_earnings,earnings_sp500_2016_2025,AAPL,2017-10-12,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMZN_2017Q4_earnings,earnings_sp500_2016_2025,AMZN,2017-10-12,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GS_2017Q4_earnings,earnings_sp500_2016_2025,GS,2017-10-12,earnings,down,down,True,0.25,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
XOM_2017Q4_earnings,earnings_sp500_2016_2025,XOM,2017-10-12,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2017Q4_earnings,earnings_sp500_2016_2025,BLK,2017-10-13,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2017Q4_earnings,earnings_sp500_2016_2025,DOCU,2017-10-13,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2017Q4_earnings,earnings_sp500_2016_2025,GE,2017-10-13,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
RTX_2017Q4_earnings,earnings_sp500_2016_2025,RTX,2017-10-13,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UBER_2017Q4_earnings,earnings_sp500_2016_2025,UBER,2017-10-13,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CMCSA_2017Q4_earnings,earnings_sp500_2016_2025,CMCSA,2017-10-14,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CRM_2017Q4_earnings,earnings_sp500_2016_2025,CRM,2017-10-14,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2017Q4_earnings,earnings_sp500_2016_2025,ABBV,2017-10-15,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABT_2017Q4_earnings,earnings_sp500_2016_2025,ABT,2017-10-15,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2017Q4_earnings,earnings_sp500_2016_2025,LOW,2017-10-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2017Q4_earnings,earnings_sp500_2016_2025,MA,2017-10-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2017Q4_earnings,earnings_sp500_2016_2025,PANW,2017-10-15,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2017Q4_earnings,earnings_sp500_2016_2025,WFC,2017-10-15,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNPS_2017Q4_earnings,earnings_sp500_2016_2025,SNPS,2017-10-16,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TMO_2017Q4_earnings,earnings_sp500_2016_2025,TMO,2017-10-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2017Q4_earnings,earnings_sp500_2016_2025,VZ,2017-10-16,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MCD_2017Q4_earnings,earnings_sp500_2016_2025,MCD,2017-10-17,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2017Q4_earnings,earnings_sp500_2016_2025,META,2017-10-17,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2017Q4_earnings,earnings_sp500_2016_2025,DHR,2017-10-18,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
INTC_2017Q4_earnings,earnings_sp500_2016_2025,INTC,2017-10-18,earnings,up,neutral,False,1.15,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NFLX_2017Q4_earnings,earnings_sp500_2016_2025,NFLX,2017-10-18,earnings,down,down,True,0.46,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WMT_2017Q4_earnings,earnings_sp500_2016_2025,WMT,2017-10-18,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DIS_2017Q4_earnings,earnings_sp500_2016_2025,DIS,2017-10-19,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HD_2017Q4_earnings,earnings_sp500_2016_2025,HD,2017-10-19,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SHOP_2017Q4_earnings,earnings_sp500_2016_2025,SHOP,2017-10-19,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNAP_2017Q4_earnings,earnings_sp500_2016_2025,SNAP,2017-10-19,earnings,down,down,True,0.73,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2017Q4_earnings,earnings_sp500_2016_2025,TXN,2017-10-19,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
COST_2017Q4_earnings,earnings_sp500_2016_2025,COST,2017-10-20,earnings,up,neutral,False,1.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
QCOM_2017Q4_earnings,earnings_sp500_2016_2025,QCOM,2017-10-20,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VRTX_2017Q4_earnings,earnings_sp500_2016_2025,VRTX,2017-10-20,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2017Q4_earnings,earnings_sp500_2016_2025,ZM,2017-10-20,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2017Q4_earnings,earnings_sp500_2016_2025,AXP,2017-10-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2017Q4_earnings,earnings_sp500_2016_2025,CSCO,2017-10-22,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GILD_2017Q4_earnings,earnings_sp500_2016_2025,GILD,2017-10-22,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
KO_2017Q4_earnings,earnings_sp500_2016_2025,KO,2017-10-22,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BA_2017Q4_earnings,earnings_sp500_2016_2025,BA,2017-10-23,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2017Q4_earnings,earnings_sp500_2016_2025,GOOGL,2017-10-23,earnings,down,down,True,0.45,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2017Q4_earnings,earnings_sp500_2016_2025,LRCX,2017-10-23,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2017Q4_earnings,earnings_sp500_2016_2025,MS,2017-10-23,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BRK.B_2017Q4_earnings,earnings_sp500_2016_2025,BRK.B,2017-10-24,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2017Q4_earnings,earnings_sp500_2016_2025,IBM,2017-10-24,earnings,down,down,True,0.53,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2017Q4_earnings,earnings_sp500_2016_2025,JPM,2017-10-24,earnings,up,neutral,False,1.58,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TMO_2018Q1_earnings,earnings_sp500_2016_2025,TMO,2018-01-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2018Q1_earnings,earnings_sp500_2016_2025,WFC,2018-01-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABT_2018Q1_earnings,earnings_sp500_2016_2025,ABT,2018-01-07,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NVDA_2018Q1_earnings,earnings_sp500_2016_2025,NVDA,2018-01-07,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2018Q1_earnings,earnings_sp500_2016_2025,UBER,2018-01-07,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2018Q1_earnings,earnings_sp500_2016_2025,VZ,2018-01-07,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2018Q1_earnings,earnings_sp500_2016_2025,CAT,2018-01-08,earnings,up,neutral,False,2.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
INTC_2018Q1_earnings,earnings_sp500_2016_2025,INTC,2018-01-08,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PANW_2018Q1_earnings,earnings_sp500_2016_2025,PANW,2018-01-08,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2018Q1_earnings,earnings_sp500_2016_2025,SBUX,2018-01-08,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BLK_2018Q1_earnings,earnings_sp500_2016_2025,BLK,2018-01-09,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2018Q1_earnings,earnings_sp500_2016_2025,HON,2018-01-09,earnings,neutral,down,False,0.19,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2018Q1_earnings,earnings_sp500_2016_2025,SNPS,2018-01-09,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2018Q1_earnings,earnings_sp500_2016_2025,PG,2018-01-10,earnings,neutral,down,False,0.15,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2018Q1_earnings,earnings_sp500_2016_2025,AMAT,2018-01-11,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2018Q1_earnings,earnings_sp500_2016_2025,GILD,2018-01-11,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
