event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
ISRG_2019Q4_earnings,earnings_sp500_2016_2025,ISRG,2019-10-22,earnings,neutral,down,False,3.87,0.3411,earnings_release → earnings_miss,False,,
VZ_2016Q4_earnings,earnings_sp500_2016_2025,VZ,2016-10-10,earnings,down,down,True,7.43,0.0,earnings_release,False,,
PM_2025Q4_earnings,earnings_sp500_2016_2025,PM,2025-10-06,earnings,down,down,True,7.04,0.0,earnings_release,False,,
AXP_2025Q4_earnings,earnings_sp500_2016_2025,AXP,2025-10-17,earnings,down,down,True,8.58,0.344,guidance_cut,False,,
NFLX_2018Q3_earnings,earnings_sp500_2016_2025,NFLX,2018-07-12,earnings,up,down,False,11.79,0.0,,False,,
TXN_2017Q2_earnings,earnings_sp500_2016_2025,TXN,2017-04-10,earnings,up,down,False,12.04,0.0,,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,9.25,0.0,earnings_release,False,,
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,down,down,True,7.14,0.0,earnings_release,False,,
XOM_2024Q1_earnings,earnings_sp500_2016_2025,XOM,2024-01-18,earnings,neutral,down,False,12.17,0.0,,False,,
MDT_2021Q1_earnings,earnings_sp500_2016_2025,MDT,2021-01-21,earnings,up,down,False,0.78,0.2091,guidance_cut,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,up,down,False,1.62,0.2311,guidance_cut,False,,
GOOGL_2017Q4_earnings,earnings_sp500_2016_2025,GOOGL,2017-10-23,earnings,neutral,down,False,11.2,0.0,,False,,
MRK_2017Q3_earnings,earnings_sp500_2016_2025,MRK,2017-07-24,earnings,neutral,down,False,6.87,0.0,earnings_release,False,,
UNP_2016Q4_earnings,earnings_sp500_2016_2025,UNP,2016-10-24,earnings,down,down,True,0.91,0.2315,guidance_cut,False,,
SNAP_2025Q3_earnings,earnings_sp500_2016_2025,SNAP,2025-07-08,earnings,neutral,up,False,8.25,0.0,earnings_release,False,,
V_2020Q3_earnings,earnings_sp500_2016_2025,V,2020-07-20,earnings,neutral,up,False,8.69,0.0,earnings_release,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,down,down,True,1.72,0.213,guidance_cut,False,,
ADBE_2023Q3_earnings,earnings_sp500_2016_2025,ADBE,2023-07-05,earnings,down,down,True,12.78,0.0,,False,,
JNJ_2017Q1_earnings,earnings_sp500_2016_2025,JNJ,2017-01-05,earnings,down,up,False,7.76,0.0,earnings_release,False,,
BRK.B_2016Q4_earnings,earnings_sp500_2016_2025,BRK.B,2016-10-20,earnings,neutral,down,False,12.87,0.0,,False,,
MRK_2018Q4_earnings,earnings_sp500_2016_2025,MRK,2018-10-10,earnings,neutral,down,False,4.1,0.0,earnings_release,False,,
GE_2017Q3_earnings,earnings_sp500_2016_2025,GE,2017-07-06,earnings,up,down,False,0.83,0.0,earnings_release,False,,
DIS_2022Q2_earnings,earnings_sp500_2016_2025,DIS,2022-04-07,earnings,down,down,True,6.6,0.0,earnings_release,False,,
META_2016Q4_earnings,earnings_sp500_2016_2025,META,2016-10-18,earnings,down,down,True,2.26,0.2315,guidance_cut,False,,
LOW_2018Q4_earnings,earnings_sp500_2016_2025,LOW,2018-10-09,earnings,down,down,True,12.05,0.0,,False,,
UNH_2018Q4_earnings,earnings_sp500_2016_2025,UNH,2018-10-24,earnings,up,down,False,1.34,0.0,earnings_release,False,,
HD_2017Q3_earnings,earnings_sp500_2016_2025,HD,2017-07-18,earnings,down,down,True,12.03,0.0,,False,,
CSCO_2019Q4_earnings,earnings_sp500_2016_2025,CSCO,2019-10-22,earnings,up,down,False,1.8,0.2087,guidance_cut,False,,
TSLA_2022Q3_earnings,earnings_sp500_2016_2025,TSLA,2022-07-18,earnings,neutral,down,False,12.72,0.0,,False,,
TMO_2023Q4_earnings,earnings_sp500_2016_2025,TMO,2023-10-20,earnings,down,down,True,0.56,0.2083,guidance_cut,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,up,down,False,1.33,0.2315,guidance_cut,False,,
SNAP_2020Q2_earnings,earnings_sp500_2016_2025,SNAP,2020-04-17,earnings,down,down,True,6.39,0.0,earnings_release,False,,
ABBV_2023Q4_earnings,earnings_sp500_2016_2025,ABBV,2023-10-10,earnings,neutral,down,False,6.57,0.0,earnings_release,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,down,down,True,12.82,0.0,,False,,
ACN_2019Q3_earnings,earnings_sp500_2016_2025,ACN,2019-07-05,earnings,neutral,neutral,True,3.24,0.0414,earnings_call_transcript → guidance_cut,False,,
ROKU_2024Q2_earnings,earnings_sp500_2016_2025,ROKU,2024-04-08,earnings,up,up,True,14.23,0.0,,False,,
DHR_2022Q2_earnings,earnings_sp500_2016_2025,DHR,2022-04-11,earnings,neutral,down,False,9.79,0.0,,False,,
BKNG_2016Q3_earnings,earnings_sp500_2016_2025,BKNG,2016-07-21,earnings,up,down,False,11.04,0.0,,False,,
ZM_2025Q1_earnings,earnings_sp500_2016_2025,ZM,2025-01-06,earnings,up,down,False,1.02,0.213,guidance_cut,False,,
AXP_2021Q1_earnings,earnings_sp500_2016_2025,AXP,2021-01-13,earnings,down,down,True,7.45,0.0,earnings_release,False,,
VZ_2024Q3_earnings,earnings_sp500_2016_2025,VZ,2024-07-08,earnings,down,down,True,2.1,0.2095,guidance_cut,False,,
DIS_2018Q4_earnings,earnings_sp500_2016_2025,DIS,2018-10-16,earnings,up,up,True,9.05,0.0,intraday_volume_spike,False,,
TXN_2018Q2_earnings,earnings_sp500_2016_2025,TXN,2018-04-05,earnings,neutral,down,False,10.66,0.0,,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,down,True,11.93,0.0,,False,,
AXP_2018Q4_earnings,earnings_sp500_2016_2025,AXP,2018-10-10,earnings,neutral,down,False,1.2,0.2083,guidance_cut,False,,
XOM_2024Q4_earnings,earnings_sp500_2016_2025,XOM,2024-10-14,earnings,down,down,True,12.74,0.0,,False,,
V_2025Q1_earnings,earnings_sp500_2016_2025,V,2025-01-22,earnings,up,down,False,12.53,0.0,,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,up,down,False,7.51,0.0,earnings_release,False,,
MCD_2025Q2_earnings,earnings_sp500_2016_2025,MCD,2025-04-16,earnings,down,down,True,11.62,0.0,,False,,
MCD_2020Q2_earnings,earnings_sp500_2016_2025,MCD,2020-04-14,earnings,neutral,up,False,15.24,0.0,,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,neutral,down,False,11.68,0.0,,False,,
BRK.B_2024Q3_earnings,earnings_sp500_2016_2025,BRK.B,2024-07-10,earnings,down,down,True,13.93,0.0,,False,,
REGN_2018Q2_earnings,earnings_sp500_2016_2025,REGN,2018-04-16,earnings,down,down,True,0.42,0.2315,guidance_cut,False,,
MS_2020Q4_earnings,earnings_sp500_2016_2025,MS,2020-10-14,earnings,up,down,False,7.1,0.0,earnings_release,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,up,down,False,12.38,0.0,,False,,
UPS_2022Q2_earnings,earnings_sp500_2016_2025,UPS,2022-04-13,earnings,down,down,True,7.24,0.0,earnings_release,False,,
META_2025Q4_earnings,earnings_sp500_2016_2025,META,2025-10-06,earnings,neutral,down,False,7.43,0.0,earnings_release,False,,
TSLA_2024Q4_earnings,earnings_sp500_2016_2025,TSLA,2024-10-11,earnings,down,down,True,0.85,0.0,,False,,
MA_2020Q4_earnings,earnings_sp500_2016_2025,MA,2020-10-12,earnings,down,down,True,6.75,0.0,earnings_release,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,up,down,False,6.26,0.0,earnings_release,False,,
MA_2018Q4_earnings,earnings_sp500_2016_2025,MA,2018-10-23,earnings,down,down,True,11.52,0.0,,False,,
JPM_2016Q3_earnings,earnings_sp500_2016_2025,JPM,2016-07-18,earnings,up,down,False,12.8,0.0,,False,,
DIS_2016Q3_earnings,earnings_sp500_2016_2025,DIS,2016-07-19,earnings,neutral,down,False,6.22,0.0,earnings_release,False,,
RTX_2016Q4_earnings,earnings_sp500_2016_2025,RTX,2016-10-07,earnings,up,down,False,5.24,0.0,earnings_release,False,,
GS_2024Q1_earnings,earnings_sp500_2016_2025,GS,2024-01-23,earnings,neutral,down,False,0.09,0.2315,guidance_cut,False,,
SNPS_2019Q4_earnings,earnings_sp500_2016_2025,SNPS,2019-10-10,earnings,up,up,True,9.68,0.0,intraday_volume_spike,False,,
MS_2017Q2_earnings,earnings_sp500_2016_2025,MS,2017-04-24,earnings,up,up,True,13.84,0.0,,False,,
JNJ_2021Q3_earnings,earnings_sp500_2016_2025,JNJ,2021-07-22,earnings,neutral,neutral,True,3.17,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2017Q2_earnings,earnings_sp500_2016_2025,SHOP,2017-04-24,earnings,up,down,False,0.75,0.2307,guidance_cut,False,,
MRK_2021Q1_earnings,earnings_sp500_2016_2025,MRK,2021-01-21,earnings,down,down,True,11.62,0.0,,False,,
IBM_2016Q4_earnings,earnings_sp500_2016_2025,IBM,2016-10-11,earnings,neutral,down,False,5.3,0.0,earnings_release,False,,
TSLA_2021Q4_earnings,earnings_sp500_2016_2025,TSLA,2021-10-11,earnings,neutral,down,False,13.91,0.0,,False,,
NVDA_2021Q2_earnings,earnings_sp500_2016_2025,NVDA,2021-04-20,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
AMD_2023Q3_earnings,earnings_sp500_2016_2025,AMD,2023-07-06,earnings,up,down,False,0.97,0.2154,guidance_cut,False,,
AVGO_2024Q4_earnings,earnings_sp500_2016_2025,AVGO,2024-10-07,earnings,neutral,down,False,11.81,0.0,,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,down,False,3.79,0.2315,guidance_cut,False,,
SNPS_2018Q1_earnings,earnings_sp500_2016_2025,SNPS,2018-01-09,earnings,down,down,True,12.64,0.0,,False,,
MSFT_2024Q3_earnings,earnings_sp500_2016_2025,MSFT,2024-07-15,earnings,neutral,down,False,12.62,0.0,,False,,
GILD_2018Q2_earnings,earnings_sp500_2016_2025,GILD,2018-04-17,earnings,up,up,True,10.43,0.0,intraday_volume_spike,False,,
UPS_2022Q4_earnings,earnings_sp500_2016_2025,UPS,2022-10-12,earnings,neutral,down,False,1.59,0.2091,guidance_cut,False,,
BA_2022Q2_earnings,earnings_sp500_2016_2025,BA,2022-04-08,earnings,neutral,down,False,11.23,0.0,,False,,
COST_2018Q1_earnings,earnings_sp500_2016_2025,COST,2018-01-23,earnings,neutral,down,False,11.87,0.0,,False,,
ABBV_2019Q1_earnings,earnings_sp500_2016_2025,ABBV,2019-01-24,earnings,neutral,down,False,3.82,0.0,earnings_release,False,,
WMT_2017Q2_earnings,earnings_sp500_2016_2025,WMT,2017-04-06,earnings,up,down,False,6.4,0.0,earnings_release,False,,
DIS_2017Q1_earnings,earnings_sp500_2016_2025,DIS,2017-01-24,earnings,neutral,down,False,7.64,0.0,earnings_release,False,,
TSLA_2019Q4_earnings,earnings_sp500_2016_2025,TSLA,2019-10-17,earnings,neutral,down,False,13.93,0.0,,False,,
AVGO_2023Q1_earnings,earnings_sp500_2016_2025,AVGO,2023-01-17,earnings,up,down,False,1.49,0.2154,guidance_cut,False,,
AMAT_2023Q1_earnings,earnings_sp500_2016_2025,AMAT,2023-01-24,earnings,up,down,False,5.69,0.0,earnings_release,False,,
PYPL_2025Q4_earnings,earnings_sp500_2016_2025,PYPL,2025-10-17,earnings,up,down,False,3.48,0.2315,guidance_cut,False,,
V_2016Q3_earnings,earnings_sp500_2016_2025,V,2016-07-14,earnings,neutral,down,False,7.6,0.0,earnings_release,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,down,False,4.07,0.213,guidance_cut,False,,
TXN_2020Q4_earnings,earnings_sp500_2016_2025,TXN,2020-10-06,earnings,neutral,down,False,6.54,0.0,earnings_release,False,,
CRM_2022Q4_earnings,earnings_sp500_2016_2025,CRM,2022-10-10,earnings,up,down,False,6.62,0.0,,False,,
BLK_2017Q1_earnings,earnings_sp500_2016_2025,BLK,2017-01-13,earnings,neutral,down,False,7.24,0.0,earnings_release,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,down,down,True,11.9,0.0,,False,,
AMAT_2022Q1_earnings,earnings_sp500_2016_2025,AMAT,2022-01-11,earnings,neutral,up,False,8.61,0.0,earnings_release,False,,
GS_2017Q2_earnings,earnings_sp500_2016_2025,GS,2017-04-20,earnings,down,up,False,14.4,0.0,,False,,
MCD_2019Q3_earnings,earnings_sp500_2016_2025,MCD,2019-07-10,earnings,neutral,down,False,12.99,0.0,,False,,
ABNB_2021Q3_earnings,earnings_sp500_2016_2025,ABNB,2021-07-08,earnings,up,down,False,0.79,0.2083,guidance_cut,False,,
AAPL_2020Q3_earnings,earnings_sp500_2016_2025,AAPL,2020-07-10,earnings,up,down,False,13.1,0.0,,False,,
BA_2023Q2_earnings,earnings_sp500_2016_2025,BA,2023-04-12,earnings,up,down,False,12.67,0.0,,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,down,down,True,11.87,0.0,,False,,
DOCU_2019Q1_earnings,earnings_sp500_2016_2025,DOCU,2019-01-10,earnings,neutral,up,False,15.74,0.0,,False,,
TSLA_2023Q1_earnings,earnings_sp500_2016_2025,TSLA,2023-01-24,earnings,neutral,down,False,13.22,0.0,,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,down,down,True,12.95,0.0,,False,,
DHR_2021Q1_earnings,earnings_sp500_2016_2025,DHR,2021-01-07,earnings,up,up,True,13.94,0.0,,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,down,False,1.44,0.2315,guidance_cut,False,,
CAT_2020Q1_earnings,earnings_sp500_2016_2025,CAT,2020-01-24,earnings,neutral,down,False,5.01,0.0,earnings_release,False,,
CAT_2021Q2_earnings,earnings_sp500_2016_2025,CAT,2021-04-20,earnings,down,down,True,0.71,0.2315,guidance_cut,False,,
XOM_2020Q4_earnings,earnings_sp500_2016_2025,XOM,2020-10-22,earnings,up,up,True,14.04,0.0,,False,,
MCD_2023Q3_earnings,earnings_sp500_2016_2025,MCD,2023-07-07,earnings,up,down,False,11.7,0.0,,False,,
JNJ_2025Q3_earnings,earnings_sp500_2016_2025,JNJ,2025-07-21,earnings,up,down,False,7.51,0.0,earnings_release,False,,
KO_2022Q4_earnings,earnings_sp500_2016_2025,KO,2022-10-13,earnings,up,up,True,8.04,0.0,earnings_release,False,,
BLK_2022Q1_earnings,earnings_sp500_2016_2025,BLK,2022-01-12,earnings,down,down,True,6.8,0.0,earnings_release,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,4.61,0.3356,guidance_cut,False,,
NKE_2017Q3_earnings,earnings_sp500_2016_2025,NKE,2017-07-11,earnings,down,down,True,0.66,0.2091,guidance_cut,False,,
UBER_2021Q1_earnings,earnings_sp500_2016_2025,UBER,2021-01-07,earnings,down,up,False,16.24,0.0,,False,,
AMZN_2020Q4_earnings,earnings_sp500_2016_2025,AMZN,2020-10-16,earnings,up,down,False,11.1,0.0,,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,neutral,up,False,15.09,0.0,,False,,
TXN_2023Q1_earnings,earnings_sp500_2016_2025,TXN,2023-01-24,earnings,neutral,down,False,11.99,0.0,,False,,
LRCX_2021Q2_earnings,earnings_sp500_2016_2025,LRCX,2021-04-12,earnings,up,down,False,0.02,0.215,guidance_cut,False,,
DHR_2019Q4_earnings,earnings_sp500_2016_2025,DHR,2019-10-10,earnings,neutral,down,False,3.07,0.2103,guidance_cut,False,,
KO_2023Q3_earnings,earnings_sp500_2016_2025,KO,2023-07-24,earnings,up,down,False,6.88,0.0,earnings_release,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,neutral,down,False,11.95,0.0,,False,,
QCOM_2018Q2_earnings,earnings_sp500_2016_2025,QCOM,2018-04-06,earnings,neutral,down,False,5.8,0.0,,False,,
CRM_2017Q1_earnings,earnings_sp500_2016_2025,CRM,2017-01-17,earnings,neutral,down,False,5.9,0.0,earnings_release,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,up,down,False,6.2,0.0,earnings_release,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,down,False,13.63,0.0,,False,,
DHR_2018Q4_earnings,earnings_sp500_2016_2025,DHR,2018-10-08,earnings,neutral,down,False,5.43,0.0,earnings_release,False,,
CSCO_2021Q4_earnings,earnings_sp500_2016_2025,CSCO,2021-10-08,earnings,neutral,down,False,6.77,0.0,earnings_release,False,,
CRM_2023Q2_earnings,earnings_sp500_2016_2025,CRM,2023-04-18,earnings,up,down,False,2.17,0.2118,guidance_cut,False,,
CSCO_2017Q1_earnings,earnings_sp500_2016_2025,CSCO,2017-01-06,earnings,down,down,True,1.66,0.2083,guidance_cut,False,,
COST_2024Q1_earnings,earnings_sp500_2016_2025,COST,2024-01-23,earnings,up,down,False,0.72,0.2315,guidance_cut,False,,
SHOP_2017Q1_earnings,earnings_sp500_2016_2025,SHOP,2017-01-11,earnings,up,down,False,13.52,0.0,,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,8.15,0.0,earnings_release,False,,
ROKU_2018Q3_earnings,earnings_sp500_2016_2025,ROKU,2018-07-11,earnings,neutral,down,False,12.39,0.0,,False,,
CMCSA_2021Q1_earnings,earnings_sp500_2016_2025,CMCSA,2021-01-15,earnings,up,down,False,11.39,0.0,,False,,
NKE_2021Q4_earnings,earnings_sp500_2016_2025,NKE,2021-10-05,earnings,up,up,True,14.11,0.0,,False,,
NVDA_2016Q4_earnings,earnings_sp500_2016_2025,NVDA,2016-10-10,earnings,neutral,neutral,True,3.09,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2019Q3_earnings,earnings_sp500_2016_2025,UNP,2019-07-11,earnings,up,down,False,2.73,0.2229,guidance_cut,False,,
VZ_2022Q2_earnings,earnings_sp500_2016_2025,VZ,2022-04-18,earnings,down,down,True,5.92,0.0,earnings_release,False,,
META_2019Q2_earnings,earnings_sp500_2016_2025,META,2019-04-22,earnings,neutral,up,False,8.44,0.0,earnings_release,False,,
PG_2016Q3_earnings,earnings_sp500_2016_2025,PG,2016-07-19,earnings,neutral,down,False,1.74,0.2245,guidance_cut,False,,
SHOP_2025Q2_earnings,earnings_sp500_2016_2025,SHOP,2025-04-14,earnings,neutral,down,False,11.42,0.0,,False,,
ROKU_2017Q4_earnings,earnings_sp500_2016_2025,ROKU,2017-10-05,earnings,neutral,up,False,14.79,0.0,,False,,
PEP_2020Q4_earnings,earnings_sp500_2016_2025,PEP,2020-10-20,earnings,up,down,False,6.73,0.0,earnings_release,False,,
JPM_2016Q4_earnings,earnings_sp500_2016_2025,JPM,2016-10-24,earnings,neutral,down,False,13.69,0.0,,False,,
COST_2017Q1_earnings,earnings_sp500_2016_2025,COST,2017-01-24,earnings,up,down,False,13.54,0.0,,False,,
CDNS_2017Q1_earnings,earnings_sp500_2016_2025,CDNS,2017-01-12,earnings,up,down,False,6.47,0.0,earnings_release,False,,
AMAT_2025Q4_earnings,earnings_sp500_2016_2025,AMAT,2025-10-10,earnings,down,down,True,0.07,0.0,earnings_release,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,down,up,False,14.38,0.0,,False,,
BKNG_2023Q3_earnings,earnings_sp500_2016_2025,BKNG,2023-07-13,earnings,up,up,True,14.8,0.0,,False,,
GS_2025Q3_earnings,earnings_sp500_2016_2025,GS,2025-07-16,earnings,neutral,down,False,7.59,0.0,earnings_release,False,,
GOOGL_2022Q2_earnings,earnings_sp500_2016_2025,GOOGL,2022-04-13,earnings,down,up,False,14.25,0.0,,False,,
ABBV_2018Q3_earnings,earnings_sp500_2016_2025,ABBV,2018-07-17,earnings,neutral,down,False,5.84,0.0,earnings_release,False,,
COST_2024Q2_earnings,earnings_sp500_2016_2025,COST,2024-04-24,earnings,neutral,down,False,1.55,0.2166,guidance_cut,False,,
VRTX_2023Q4_earnings,earnings_sp500_2016_2025,VRTX,2023-10-11,earnings,up,up,True,13.82,0.0,,False,,
VRTX_2018Q2_earnings,earnings_sp500_2016_2025,VRTX,2018-04-09,earnings,up,up,True,14.14,0.0,,False,,
AMD_2018Q2_earnings,earnings_sp500_2016_2025,AMD,2018-04-09,earnings,neutral,down,False,0.5,0.2154,guidance_cut,False,,
KO_2017Q2_earnings,earnings_sp500_2016_2025,KO,2017-04-13,earnings,neutral,down,False,1.09,0.2315,guidance_cut,False,,
NKE_2021Q3_earnings,earnings_sp500_2016_2025,NKE,2021-07-08,earnings,neutral,down,False,3.72,0.2315,guidance_cut,False,,
AVGO_2019Q3_earnings,earnings_sp500_2016_2025,AVGO,2019-07-10,earnings,up,down,False,11.99,0.0,,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,8.5,0.0,earnings_release,False,,
HON_2021Q3_earnings,earnings_sp500_2016_2025,HON,2021-07-13,earnings,neutral,neutral,True,3.88,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2025Q4_earnings,earnings_sp500_2016_2025,TSLA,2025-10-09,earnings,neutral,down,False,12.23,0.0,,False,,
NVDA_2016Q3_earnings,earnings_sp500_2016_2025,NVDA,2016-07-20,earnings,up,up,True,10.16,0.0,intraday_volume_spike,False,,
V_2017Q2_earnings,earnings_sp500_2016_2025,V,2017-04-17,earnings,up,up,True,13.62,0.0,,False,,
MSFT_2018Q2_earnings,earnings_sp500_2016_2025,MSFT,2018-04-18,earnings,up,down,False,13.19,0.0,,False,,
DOCU_2018Q3_earnings,earnings_sp500_2016_2025,DOCU,2018-07-18,earnings,down,down,True,10.63,0.0,,False,,
GE_2022Q1_earnings,earnings_sp500_2016_2025,GE,2022-01-19,earnings,down,down,True,4.38,0.0,earnings_release,False,,
MDT_2019Q2_earnings,earnings_sp500_2016_2025,MDT,2019-04-10,earnings,up,down,False,1.37,0.2284,guidance_cut,False,,
VZ_2025Q2_earnings,earnings_sp500_2016_2025,VZ,2025-04-08,earnings,neutral,down,False,5.86,0.0,earnings_release,False,,
AVGO_2023Q3_earnings,earnings_sp500_2016_2025,AVGO,2023-07-06,earnings,neutral,down,False,10.75,0.0,,False,,
GOOGL_2021Q4_earnings,earnings_sp500_2016_2025,GOOGL,2021-10-12,earnings,up,down,False,11.35,0.0,,False,,
HD_2017Q2_earnings,earnings_sp500_2016_2025,HD,2017-04-24,earnings,neutral,up,False,14.39,0.0,,False,,
COIN_2021Q3_earnings,earnings_sp500_2016_2025,COIN,2021-07-15,earnings,neutral,down,False,0.97,0.2315,guidance_cut,False,,
TMO_2016Q4_earnings,earnings_sp500_2016_2025,TMO,2016-10-19,earnings,neutral,down,False,6.8,0.0,earnings_release,False,,
SNAP_2024Q2_earnings,earnings_sp500_2016_2025,SNAP,2024-04-09,earnings,up,down,False,2.53,0.2146,guidance_cut,False,,
RTX_2019Q2_earnings,earnings_sp500_2016_2025,RTX,2019-04-05,earnings,up,down,False,7.46,0.0,earnings_release,False,,
DOCU_2019Q3_earnings,earnings_sp500_2016_2025,DOCU,2019-07-19,earnings,up,down,False,0.27,0.2315,guidance_cut,False,,
ABT_2020Q3_earnings,earnings_sp500_2016_2025,ABT,2020-07-15,earnings,down,up,False,9.16,0.0,earnings_release,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,down,False,12.82,0.0,,False,,
AMZN_2017Q3_earnings,earnings_sp500_2016_2025,AMZN,2017-07-14,earnings,neutral,down,False,12.89,0.0,,False,,
UBER_2022Q3_earnings,earnings_sp500_2016_2025,UBER,2022-07-18,earnings,up,down,False,5.59,0.3422,guidance_cut,False,,
UPS_2016Q3_earnings,earnings_sp500_2016_2025,UPS,2016-07-22,earnings,neutral,down,False,7.15,0.0,earnings_release,False,,
SNAP_2021Q1_earnings,earnings_sp500_2016_2025,SNAP,2021-01-08,earnings,down,down,True,7.26,0.0,earnings_release,False,,
LOW_2019Q4_earnings,earnings_sp500_2016_2025,LOW,2019-10-07,earnings,up,down,False,13.44,0.0,,False,,
AMZN_2019Q4_earnings,earnings_sp500_2016_2025,AMZN,2019-10-22,earnings,neutral,down,False,11.94,0.0,,False,,
GOOGL_2019Q3_earnings,earnings_sp500_2016_2025,GOOGL,2019-07-19,earnings,neutral,down,False,5.35,0.0,earnings_release,False,,
JPM_2022Q2_earnings,earnings_sp500_2016_2025,JPM,2022-04-22,earnings,down,down,True,3.85,0.0,earnings_release,False,,
BRK.B_2018Q2_earnings,earnings_sp500_2016_2025,BRK.B,2018-04-19,earnings,neutral,down,False,13.66,0.0,,False,,
GS_2016Q3_earnings,earnings_sp500_2016_2025,GS,2016-07-19,earnings,down,down,True,0.78,0.2315,guidance_cut,False,,
HD_2017Q4_earnings,earnings_sp500_2016_2025,HD,2017-10-19,earnings,up,down,False,13.0,0.0,,False,,
PANW_2016Q4_earnings,earnings_sp500_2016_2025,PANW,2016-10-20,earnings,neutral,down,False,12.79,0.0,,False,,
UPS_2020Q4_earnings,earnings_sp500_2016_2025,UPS,2020-10-16,earnings,down,down,True,7.04,0.0,earnings_release,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,8.12,0.0,earnings_release,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,down,False,13.26,0.0,,False,,
UBER_2022Q1_earnings,earnings_sp500_2016_2025,UBER,2022-01-21,earnings,down,down,True,4.22,0.0,,False,,
PYPL_2017Q3_earnings,earnings_sp500_2016_2025,PYPL,2017-07-19,earnings,neutral,down,False,0.5,0.2292,guidance_cut,False,,
UNP_2016Q3_earnings,earnings_sp500_2016_2025,UNP,2016-07-19,earnings,down,down,True,1.26,0.2079,guidance_cut,False,,
AXP_2017Q1_earnings,earnings_sp500_2016_2025,AXP,2017-01-23,earnings,neutral,down,False,6.43,0.0,earnings_release,False,,
ZM_2022Q4_earnings,earnings_sp500_2016_2025,ZM,2022-10-17,earnings,neutral,down,False,7.39,0.3323,guidance_cut,False,,
V_2023Q1_earnings,earnings_sp500_2016_2025,V,2023-01-11,earnings,neutral,down,False,7.41,0.0,earnings_release,False,,
MS_2021Q4_earnings,earnings_sp500_2016_2025,MS,2021-10-12,earnings,up,down,False,1.98,0.2189,guidance_cut,False,,
HD_2019Q4_earnings,earnings_sp500_2016_2025,HD,2019-10-08,earnings,down,down,True,1.42,0.2248,guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,down,False,0.19,0.0,earnings_release,False,,
XOM_2022Q2_earnings,earnings_sp500_2016_2025,XOM,2022-04-07,earnings,down,up,False,14.03,0.0,,False,,
